GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000023013	0	1	1	0	0	0	0	0	3
ENSMUSG00000044217	2	2	3	4	5	2	1	1	0
ENSMUSG00000043144	9	10	13	6	12	15	11	8	5
ENSMUSG00000023015	224	226	120	196	136	219	182	204	166
ENSMUSG00000023017	2454	2450	2200	2067	2154	2277	2042	2253	2430
ENSMUSG00000023018	3732	3402	2817	3114	2826	3053	3030	3173	2965
ENSMUSG00000091604	154	174	144	153	139	154	142	154	143
ENSMUSG00000116250	281	225	192	210	219	242	228	221	211
ENSMUSG00000115938	40	80	21	27	17	51	55	90	50
ENSMUSG00000089671	655	592	540	521	632	547	514	525	630
ENSMUSG00000023019	1480	1517	1208	1305	1295	1391	1318	1441	1478
ENSMUSG00000023020	1538	1351	712	1130	634	1241	1336	1491	1086
ENSMUSG00000023021	626	567	328	484	336	637	507	551	442
ENSMUSG00000090406	0	0	0	1	0	0	0	1	0
ENSMUSG00000023022	186	126	147	146	146	212	172	170	145
ENSMUSG00000065643	0	0	0	0	0	0	0	0	0
ENSMUSG00000092014	0	0	0	1	0	0	0	1	0
ENSMUSG00000090500	0	0	0	1	0	0	0	0	0
ENSMUSG00000116518	2	3	1	3	0	2	2	1	3
ENSMUSG00000115856	3	3	2	3	0	9	2	5	4
ENSMUSG00000116478	3	1	5	8	2	3	4	2	1
ENSMUSG00000037438	0	3	0	0	0	0	0	1	2
ENSMUSG00000116141	0	0	0	0	0	0	0	0	1
ENSMUSG00000116255	0	0	0	0	0	0	2	0	3
ENSMUSG00000045350	1	4	3	0	0	2	0	1	1
ENSMUSG00000096111	1	0	0	0	0	0	0	1	0
ENSMUSG00000077443	0	0	0	0	0	0	0	0	0
ENSMUSG00000023025	270	296	231	290	179	332	308	243	250
ENSMUSG00000100084	14	9	14	16	7	20	12	8	4
ENSMUSG00000023026	679	689	626	734	471	848	693	669	645
ENSMUSG00000116021	10	14	26	8	41	12	16	16	22
ENSMUSG00000116311	0	1	0	0	0	0	0	0	0
ENSMUSG00000116366	0	4	8	5	2	4	8	2	3
ENSMUSG00000023027	164	196	112	158	77	190	163	170	166
ENSMUSG00000045631	0	0	0	0	0	0	0	0	0
ENSMUSG00000116182	0	0	0	0	0	0	0	0	0
ENSMUSG00000054619	470	580	265	382	285	638	482	438	415
ENSMUSG00000058057	4	3	0	0	4	0	1	1	4
ENSMUSG00000093789	0	0	0	0	0	0	0	0	0
ENSMUSG00000056487	3	3	0	0	0	0	1	5	2
ENSMUSG00000093550	0	0	0	0	0	0	0	0	0
ENSMUSG00000023030	656	566	443	617	387	725	614	610	555
ENSMUSG00000087444	23	13	12	20	18	16	12	9	12
ENSMUSG00000084688	0	0	0	0	0	0	0	0	0
ENSMUSG00000097827	17	16	9	19	11	29	27	10	19
ENSMUSG00000037353	861	759	560	758	558	806	779	865	685
ENSMUSG00000044636	302	312	258	354	222	338	333	296	352
ENSMUSG00000009733	313	288	267	295	241	319	261	269	281
ENSMUSG00000009739	2084	2057	2322	1921	2001	2312	2020	1760	1849
ENSMUSG00000098620	11	8	48	18	45	13	17	13	14
ENSMUSG00000116180	139	140	141	134	117	183	108	136	137
ENSMUSG00000116164	10	3	2	12	3	4	10	5	3
ENSMUSG00000097093	14	10	13	14	13	13	24	13	10
ENSMUSG00000000346	1967	1839	1395	1578	1252	1918	1698	1839	1615
ENSMUSG00000053559	23	26	15	13	18	13	9	18	15
ENSMUSG00000098112	104	89	86	100	68	90	98	97	94
ENSMUSG00000098527	0	0	0	0	0	0	0	0	0
ENSMUSG00000023031	30	28	19	23	8	26	31	32	24
ENSMUSG00000037280	420	447	438	303	347	495	440	378	420
ENSMUSG00000090062	84	68	102	57	92	112	80	73	87
ENSMUSG00000116504	6	7	1	8	0	7	5	10	8
ENSMUSG00000023032	864	850	851	923	595	1043	945	754	744
ENSMUSG00000115912	5	7	4	6	9	3	5	3	4
ENSMUSG00000023033	2791	2540	2795	2577	2800	3043	2779	2434	2768
ENSMUSG00000113558	0	0	0	0	0	0	0	0	0
ENSMUSG00000095440	64	44	43	54	47	83	54	61	56
ENSMUSG00000047034	0	1	0	1	0	0	2	0	0
ENSMUSG00000000530	477	478	526	368	542	471	483	453	487
ENSMUSG00000087690	0	0	0	0	0	3	0	0	0
ENSMUSG00000000532	2735	2359	1934	2302	1826	2447	2168	2251	2453
ENSMUSG00000106563	0	0	0	0	0	0	0	0	0
ENSMUSG00000097915	167	144	154	159	143	159	128	175	153
ENSMUSG00000115944	134	109	108	106	111	110	123	106	103
ENSMUSG00000000531	1094	1065	775	912	704	902	905	990	980
ENSMUSG00000023034	2825	2313	1010	1868	752	873	2056	1698	1844
ENSMUSG00000037204	516	486	368	420	426	408	395	466	440
ENSMUSG00000075408	7	6	4	7	0	5	7	8	6
ENSMUSG00000116395	1	0	0	1	0	1	0	0	0
ENSMUSG00000116114	11	25	37	34	42	21	30	24	41
ENSMUSG00000037185	30	67	45	84	65	72	75	55	65
ENSMUSG00000088459	0	0	0	0	0	0	0	0	0
ENSMUSG00000116116	0	0	0	0	0	0	0	0	0
ENSMUSG00000116030	4	1	3	4	4	0	0	5	4
ENSMUSG00000023039	3	0	0	2	3	1	3	8	4
ENSMUSG00000047641	1	0	1	3	2	6	1	2	0
ENSMUSG00000063971	0	0	0	0	0	0	0	0	0
ENSMUSG00000067615	0	0	0	2	0	2	0	0	2
ENSMUSG00000067614	0	0	0	0	0	0	0	0	2
ENSMUSG00000116011	0	0	0	0	0	0	0	0	0
ENSMUSG00000067613	0	0	0	1	0	0	0	0	0
ENSMUSG00000116107	0	0	0	0	0	0	0	0	0
ENSMUSG00000116188	0	0	0	0	0	0	0	0	0
ENSMUSG00000116336	0	0	0	0	0	0	0	0	0
ENSMUSG00000044294	0	0	0	0	0	0	0	0	0
ENSMUSG00000049548	0	0	0	0	0	0	0	1	0
ENSMUSG00000048699	6	7	11	0	5	11	6	8	3
ENSMUSG00000105581	2	1	0	1	1	4	2	3	0
ENSMUSG00000022986	0	0	0	0	0	0	0	0	0
ENSMUSG00000106412	0	0	0	0	0	0	0	0	0
ENSMUSG00000115983	0	0	0	0	0	0	0	0	0
ENSMUSG00000116129	0	0	0	0	0	0	0	0	0
ENSMUSG00000115860	0	0	0	0	0	0	0	0	0
ENSMUSG00000064232	0	0	0	0	0	0	0	0	0
ENSMUSG00000115903	0	0	0	0	0	0	0	0	0
ENSMUSG00000095241	0	0	0	0	0	0	0	0	0
ENSMUSG00000105988	0	0	0	0	0	0	0	0	0
ENSMUSG00000118545	0	0	0	0	0	0	0	0	0
ENSMUSG00000023041	0	0	0	0	0	0	0	0	0
ENSMUSG00000105899	0	0	0	0	0	0	0	0	0
ENSMUSG00000058354	0	0	0	1	0	0	0	0	0
ENSMUSG00000116132	0	0	0	0	0	0	0	0	0
ENSMUSG00000106088	0	0	0	0	0	0	0	0	0
ENSMUSG00000061527	0	0	0	0	0	0	2	0	0
ENSMUSG00000105682	0	0	0	0	0	0	0	0	0
ENSMUSG00000051879	0	0	0	0	0	4	0	1	0
ENSMUSG00000067596	0	0	0	0	0	0	0	0	0
ENSMUSG00000056605	0	0	0	1	2	0	0	0	0
ENSMUSG00000063661	16	21	6	11	20	15	9	24	19
ENSMUSG00000064201	6	3	8	5	20	11	6	3	9
ENSMUSG00000046834	138	142	84	101	97	132	107	163	82
ENSMUSG00000067594	277	288	152	252	232	226	196	281	215
ENSMUSG00000075402	2	0	0	1	0	0	0	0	0
ENSMUSG00000105236	0	0	0	0	2	0	1	0	0
ENSMUSG00000116194	0	0	0	0	0	0	0	0	0
ENSMUSG00000059668	0	0	0	0	0	0	0	0	0
ENSMUSG00000061397	0	0	0	0	0	0	0	1	0
ENSMUSG00000050463	1	0	0	0	0	0	0	1	0
ENSMUSG00000049382	3	6	0	6	6	53	32	5	6
ENSMUSG00000116010	0	0	0	0	0	7	6	9	0
ENSMUSG00000023043	2	6	4	3	7	73	33	2	11
ENSMUSG00000058655	3719	3294	3777	3326	3516	3852	3182	3125	3379
ENSMUSG00000037003	568	484	399	401	372	567	418	422	519
ENSMUSG00000036966	3942	3829	3337	3148	3652	3388	3065	3348	3336
ENSMUSG00000023046	340	357	292	328	373	346	324	306	357
ENSMUSG00000023045	2	2	0	2	1	4	0	4	2
ENSMUSG00000023044	475	449	334	405	294	575	433	514	385
ENSMUSG00000046897	1362	1324	978	1262	885	1501	1264	1286	1123
ENSMUSG00000001281	12	9	6	14	13	14	9	7	16
ENSMUSG00000001288	332	361	271	370	278	252	346	327	301
ENSMUSG00000097050	0	0	0	0	0	3	0	1	2
ENSMUSG00000045665	809	786	681	599	619	736	690	738	731
ENSMUSG00000116091	0	0	0	0	0	0	0	0	0
ENSMUSG00000058290	21	18	6	18	17	15	19	21	13
ENSMUSG00000116183	0	0	0	0	0	0	0	0	0
ENSMUSG00000001289	2024	2278	2051	1660	2177	1917	1782	2010	1626
ENSMUSG00000001285	604	601	374	441	430	557	501	593	471
ENSMUSG00000036678	268	245	118	202	123	192	171	232	179
ENSMUSG00000116402	1	3	0	0	0	0	4	1	1
ENSMUSG00000060284	46	29	32	27	12	43	32	45	29
ENSMUSG00000088286	0	0	0	0	0	0	0	0	0
ENSMUSG00000001280	162	182	195	212	165	221	235	218	184
ENSMUSG00000023047	13	13	16	24	8	14	23	19	6
ENSMUSG00000089168	0	0	0	0	0	0	0	0	0
ENSMUSG00000023048	586	599	511	496	535	682	561	640	485
ENSMUSG00000056851	4281	4145	3537	3799	3734	4196	3827	4014	3616
ENSMUSG00000099112	0	0	0	0	0	0	0	0	0
ENSMUSG00000023050	3420	3213	2449	2845	2553	3324	3065	3172	2802
ENSMUSG00000071586	135	125	101	112	143	129	135	86	136
ENSMUSG00000023051	512	454	195	397	203	428	354	415	334
ENSMUSG00000023052	22	26	8	34	7	29	18	19	15
ENSMUSG00000052414	0	0	0	0	0	0	0	0	0
ENSMUSG00000099083	245	224	215	201	154	282	273	226	196
ENSMUSG00000065111	0	0	0	0	0	0	0	0	0
ENSMUSG00000036305	12	22	13	18	9	14	18	16	14
ENSMUSG00000116056	6	11	4	8	7	13	5	10	5
ENSMUSG00000062683	1740	1821	994	1284	924	1689	1478	1896	1220
ENSMUSG00000076009	0	0	0	0	0	0	0	0	0
ENSMUSG00000023055	2121	2173	1218	1764	1288	1843	1844	1937	1755
ENSMUSG00000116263	0	0	0	0	0	0	0	0	0
ENSMUSG00000116500	1	4	1	3	0	4	2	2	1
ENSMUSG00000001655	0	0	0	0	0	0	0	1	0
ENSMUSG00000050328	0	0	0	0	0	0	0	0	0
ENSMUSG00000086903	0	0	0	0	0	0	0	0	0
ENSMUSG00000099099	0	0	0	0	0	0	0	0	0
ENSMUSG00000098572	0	1	0	0	0	0	0	0	0
ENSMUSG00000099328	0	0	0	0	0	0	0	0	0
ENSMUSG00000098541	0	0	0	0	0	0	0	0	0
ENSMUSG00000001656	0	0	0	0	0	0	0	0	0
ENSMUSG00000022484	0	0	0	0	0	0	0	0	0
ENSMUSG00000022485	0	0	0	0	0	0	0	0	0
ENSMUSG00000065488	0	0	0	0	0	0	0	0	0
ENSMUSG00000036139	0	0	0	0	0	0	0	0	0
ENSMUSG00000001657	0	0	0	0	0	0	0	0	0
ENSMUSG00000001661	0	0	0	0	0	0	0	0	1
ENSMUSG00000076010	0	0	0	0	0	0	0	0	0
ENSMUSG00000075394	1	0	0	0	0	0	0	0	0
ENSMUSG00000102297	0	0	0	0	0	0	0	0	0
ENSMUSG00000101356	1	0	0	0	0	0	1	0	0
ENSMUSG00000099758	0	0	0	0	0	0	0	0	0
ENSMUSG00000101588	0	0	0	0	0	0	0	0	0
ENSMUSG00000097003	0	0	0	0	0	0	0	0	1
ENSMUSG00000116066	0	0	0	0	1	1	2	3	1
ENSMUSG00000036061	231	201	140	229	147	234	217	195	165
ENSMUSG00000009575	1859	1801	1804	1923	1377	2027	1775	1576	1410
ENSMUSG00000046434	3968	3979	3596	3709	3524	4075	3650	3733	3820
ENSMUSG00000058794	5	2	4	0	5	0	2	0	0
ENSMUSG00000060992	1236	1193	935	998	971	1220	1197	1196	1029
ENSMUSG00000065560	0	0	0	0	0	0	0	0	0
ENSMUSG00000116308	32	9	25	14	37	16	10	24	11
ENSMUSG00000063234	24	37	33	24	54	34	16	37	17
ENSMUSG00000000552	2567	2651	1826	1933	1636	2262	2124	2437	1924
ENSMUSG00000000555	286	244	186	223	262	217	268	270	259
ENSMUSG00000098419	0	0	0	0	0	0	0	0	0
ENSMUSG00000104327	0	0	0	0	0	0	0	0	0
ENSMUSG00000022487	0	4	1	0	0	2	0	4	0
ENSMUSG00000053508	1	0	0	0	0	0	1	0	0
ENSMUSG00000022488	187	203	196	180	169	188	138	142	168
ENSMUSG00000022489	17170	14933	12873	13100	12834	13082	13520	14616	13614
ENSMUSG00000022490	1927	1871	1294	1658	1392	1582	1574	1769	1492
ENSMUSG00000022491	2	1	0	0	0	0	0	1	0
ENSMUSG00000115819	3	2	1	1	3	10	2	0	6
ENSMUSG00000115329	1	0	0	0	2	0	0	1	0
ENSMUSG00000115279	1	0	0	1	0	2	0	0	0
ENSMUSG00000115030	0	0	0	0	0	0	0	0	0
ENSMUSG00000115053	16	23	44	25	40	20	10	10	18
ENSMUSG00000060311	0	0	0	0	0	0	0	0	0
ENSMUSG00000116074	0	0	1	0	0	0	1	0	0
ENSMUSG00000115448	27	21	8	27	4	14	46	10	6
ENSMUSG00000095047	0	0	0	0	0	0	0	0	0
ENSMUSG00000036925	1	0	0	0	0	1	0	0	0
ENSMUSG00000116384	0	0	0	0	0	0	0	1	0
ENSMUSG00000116247	0	0	0	0	0	0	0	0	0
ENSMUSG00000116441	0	0	0	0	0	0	0	0	0
ENSMUSG00000116246	0	0	0	0	0	0	0	0	0
ENSMUSG00000116150	0	0	0	0	0	0	0	0	0
ENSMUSG00000095122	0	0	0	0	0	0	0	0	0
ENSMUSG00000116388	0	0	0	0	0	0	0	0	0
ENSMUSG00000116521	0	0	0	0	0	0	0	1	1
ENSMUSG00000116389	0	0	0	0	0	0	0	0	0
ENSMUSG00000096667	0	0	0	0	0	0	0	0	0
ENSMUSG00000116412	0	0	0	0	0	0	0	0	0
ENSMUSG00000115871	0	0	0	0	0	0	0	0	0
ENSMUSG00000116455	0	0	0	0	0	0	0	0	0
ENSMUSG00000116528	0	0	0	0	0	0	0	0	0
ENSMUSG00000116300	0	0	0	0	0	0	0	0	0
ENSMUSG00000116007	0	0	0	0	0	0	0	0	0
ENSMUSG00000088225	0	0	0	0	0	0	0	0	0
ENSMUSG00000051003	0	0	0	0	0	0	0	0	0
ENSMUSG00000108646	0	0	0	0	0	0	0	0	0
ENSMUSG00000108336	0	0	0	0	0	0	0	0	0
ENSMUSG00000118529	0	0	0	0	0	0	0	0	0
ENSMUSG00000022534	1	0	1	0	0	1	0	0	0
ENSMUSG00000095834	1	0	0	1	0	0	0	0	0
ENSMUSG00000022529	224	207	245	257	106	273	233	255	171
ENSMUSG00000115961	1	1	0	1	0	2	0	1	2
ENSMUSG00000118410	0	0	0	0	0	0	0	0	1
ENSMUSG00000059043	0	0	0	0	0	0	0	0	0
ENSMUSG00000054939	39	41	39	49	47	58	62	56	36
ENSMUSG00000039789	158	142	119	162	91	136	133	143	122
ENSMUSG00000005982	1467	1373	984	1192	880	1259	1203	1298	1207
ENSMUSG00000093575	0	0	2	0	0	1	1	0	0
ENSMUSG00000005983	825	734	623	623	534	755	671	731	579
ENSMUSG00000014232	296	306	208	251	211	276	298	327	243
ENSMUSG00000103481	30	35	25	34	34	34	24	30	23
ENSMUSG00000083579	10	0	1	1	0	4	6	2	0
ENSMUSG00000080485	8	2	3	3	2	2	2	1	1
ENSMUSG00000081809	1	7	1	5	5	0	9	0	3
ENSMUSG00000085048	87	91	70	90	68	106	103	71	64
ENSMUSG00000049871	24	16	12	30	6	17	21	18	23
ENSMUSG00000039738	351	311	199	303	195	341	382	301	283
ENSMUSG00000084790	36	30	20	44	20	38	48	37	30
ENSMUSG00000005980	105	94	63	97	33	92	106	110	99
ENSMUSG00000005981	925	855	677	757	631	815	860	806	924
ENSMUSG00000093262	0	0	1	1	0	0	0	0	1
ENSMUSG00000116301	2	0	0	0	0	0	0	0	0
ENSMUSG00000022521	1015	906	552	879	497	1041	851	866	822
ENSMUSG00000103937	0	0	1	0	0	1	0	0	0
ENSMUSG00000089645	0	0	0	0	0	0	0	0	0
ENSMUSG00000005580	218	178	276	257	200	310	287	138	223
ENSMUSG00000084304	1	1	2	1	2	1	0	3	0
ENSMUSG00000022519	51	61	71	65	56	75	56	70	61
ENSMUSG00000083585	0	0	0	0	0	0	0	0	0
ENSMUSG00000005718	125	94	62	78	55	106	76	106	86
ENSMUSG00000014303	445	414	269	419	247	415	429	425	330
ENSMUSG00000014301	546	544	300	462	263	494	548	547	375
ENSMUSG00000039637	1618	1414	949	1276	750	1274	1297	1391	1263
ENSMUSG00000039646	94	109	89	97	82	130	120	86	100
ENSMUSG00000004069	1069	984	721	910	664	975	899	931	1085
ENSMUSG00000063445	316	330	189	255	203	342	317	337	248
ENSMUSG00000004070	1455	1424	969	1195	931	1317	1208	1341	1079
ENSMUSG00000086944	0	0	0	0	0	0	1	0	0
ENSMUSG00000004071	4154	4150	2953	3452	3067	4101	3789	4051	3381
ENSMUSG00000086464	0	0	0	0	0	0	0	0	0
ENSMUSG00000022518	9	5	0	9	1	4	9	5	6
ENSMUSG00000039568	2408	2590	1620	2015	1592	2094	2019	2286	1806
ENSMUSG00000022517	3142	3083	2397	2670	2151	3304	2892	2951	2816
ENSMUSG00000097397	720	678	453	588	448	585	538	568	631
ENSMUSG00000022516	1139	1085	596	834	664	938	838	978	917
ENSMUSG00000022515	707	577	227	523	282	542	627	618	467
ENSMUSG00000022543	82	81	96	51	55	94	93	77	75
ENSMUSG00000022542	0	0	0	0	0	0	0	0	0
ENSMUSG00000096215	0	2	1	0	0	13	12	5	0
ENSMUSG00000106967	615	583	452	512	493	491	448	530	573
ENSMUSG00000022540	2279	2248	1357	1700	1380	1864	1990	2135	1754
ENSMUSG00000022536	2283	2093	1810	1956	1550	2549	2141	2017	2031
ENSMUSG00000039473	666	604	577	628	504	733	674	566	623
ENSMUSG00000077367	0	0	1	0	0	0	1	0	0
ENSMUSG00000039457	11	4	6	5	4	22	12	13	15
ENSMUSG00000091712	390	406	291	454	129	608	468	418	309
ENSMUSG00000023143	251	199	210	168	138	238	230	202	203
ENSMUSG00000051669	28	20	22	33	23	40	39	35	30
ENSMUSG00000098675	0	0	0	0	0	0	0	0	0
ENSMUSG00000096398	0	0	0	0	0	0	0	0	0
ENSMUSG00000095347	0	0	0	0	0	0	0	0	0
ENSMUSG00000039427	688	716	466	533	500	598	513	616	581
ENSMUSG00000022544	359	268	165	263	214	282	272	316	299
ENSMUSG00000087168	22	15	26	13	11	21	7	16	18
ENSMUSG00000116029	6	9	5	2	3	5	2	3	5
ENSMUSG00000084573	0	0	0	0	0	0	0	0	0
ENSMUSG00000008658	2089	1661	2343	2236	1853	2348	2302	1553	2060
ENSMUSG00000101481	0	1	3	1	0	0	1	0	2
ENSMUSG00000115989	0	0	0	0	0	0	0	0	0
ENSMUSG00000116450	0	0	0	0	0	0	0	0	0
ENSMUSG00000116151	0	0	0	0	0	0	0	0	0
ENSMUSG00000089506	0	0	0	0	0	0	0	0	0
ENSMUSG00000089593	0	0	0	0	0	0	0	0	0
ENSMUSG00000077152	0	0	0	0	0	0	0	0	0
ENSMUSG00000022715	18	26	26	21	26	57	16	32	28
ENSMUSG00000084475	0	0	0	0	0	0	0	0	0
ENSMUSG00000039345	327	331	184	232	192	290	252	322	243
ENSMUSG00000077557	0	1	1	1	0	0	0	2	0
ENSMUSG00000057880	5690	4743	4947	4966	3814	6041	5011	4427	4442
ENSMUSG00000076039	0	0	0	0	0	0	0	0	0
ENSMUSG00000083505	0	0	4	9	0	0	1	1	3
ENSMUSG00000116095	0	0	3	0	0	0	0	2	0
ENSMUSG00000043140	396	306	259	327	232	377	301	372	291
ENSMUSG00000022711	415	337	192	295	172	359	343	357	270
ENSMUSG00000008393	2000	1908	1866	1735	1686	1925	1570	1672	1614
ENSMUSG00000107252	0	1	0	4	0	0	1	1	0
ENSMUSG00000022710	1457	1334	1131	1480	955	1672	1560	1344	1178
ENSMUSG00000084737	0	0	0	0	0	0	0	0	0
ENSMUSG00000022507	443	525	365	421	278	508	458	402	448
ENSMUSG00000087982	2	1	0	0	0	0	0	0	0
ENSMUSG00000068674	124	84	43	42	50	68	78	62	45
ENSMUSG00000116525	13	7	1	9	12	12	4	13	12
ENSMUSG00000116352	0	0	0	0	0	0	0	0	0
ENSMUSG00000116426	0	0	0	0	0	0	0	0	0
ENSMUSG00000116469	1	0	0	0	0	0	0	0	0
ENSMUSG00000116348	0	0	0	0	0	0	0	0	2
ENSMUSG00000116123	0	0	0	0	0	2	1	0	2
ENSMUSG00000059003	628	658	651	744	446	796	763	579	685
ENSMUSG00000098100	0	0	0	0	0	0	0	0	0
ENSMUSG00000098170	0	0	0	0	0	0	0	0	0
ENSMUSG00000039209	1	0	1	0	1	2	2	1	0
ENSMUSG00000115943	0	0	1	0	0	0	0	0	0
ENSMUSG00000039200	0	0	0	0	0	0	0	0	0
ENSMUSG00000089563	0	0	0	0	0	0	0	0	0
ENSMUSG00000116187	0	0	0	0	0	0	0	0	0
ENSMUSG00000093251	0	0	0	0	0	0	0	0	0
ENSMUSG00000022505	304	288	392	376	383	401	381	345	242
ENSMUSG00000116270	0	0	0	0	0	1	0	0	0
ENSMUSG00000039179	249	226	144	160	118	222	152	213	155
ENSMUSG00000022503	613	617	542	538	520	615	498	550	541
ENSMUSG00000050908	736	702	655	680	637	700	582	732	649
ENSMUSG00000022504	23	24	18	40	15	19	33	25	17
ENSMUSG00000038055	719	876	631	658	630	789	692	808	630
ENSMUSG00000068663	1073	994	1152	1056	1040	1576	1055	789	1642
ENSMUSG00000087384	0	0	0	0	1	0	1	0	1
ENSMUSG00000038037	35	37	36	26	20	22	27	24	28
ENSMUSG00000043050	0	0	0	0	0	1	0	1	0
ENSMUSG00000050058	1	0	0	0	0	0	0	0	0
ENSMUSG00000038015	0	0	0	0	0	0	0	0	0
ENSMUSG00000022501	1	0	3	0	0	3	3	1	1
ENSMUSG00000116038	4	0	0	3	0	3	4	1	1
ENSMUSG00000071671	5	6	4	3	6	10	3	4	5
ENSMUSG00000079740	0	0	0	0	0	0	0	0	0
ENSMUSG00000096921	3	1	0	3	0	1	0	3	2
ENSMUSG00000037991	1	5	8	2	1	11	1	7	11
ENSMUSG00000117309	4	0	4	4	0	0	5	2	2
ENSMUSG00000095369	1	0	0	0	0	0	0	0	0
ENSMUSG00000022500	342	404	389	342	337	482	456	425	314
ENSMUSG00000093897	0	0	0	1	0	2	0	3	1
ENSMUSG00000088543	0	0	0	0	0	0	0	0	0
ENSMUSG00000115992	2	0	0	0	1	1	2	1	2
ENSMUSG00000115911	1	0	0	0	0	0	0	2	0
ENSMUSG00000116274	1	0	0	1	0	0	0	3	0
ENSMUSG00000037972	3236	2939	2035	2839	1725	3346	2925	2742	2739
ENSMUSG00000022498	568	492	321	444	345	511	566	493	384
ENSMUSG00000037965	440	397	257	453	256	389	388	403	298
ENSMUSG00000076258	3000	2256	11313	3491	13238	2459	3465	2380	4455
ENSMUSG00000064565	0	0	0	0	0	0	0	0	0
ENSMUSG00000096959	6	6	0	6	0	3	0	6	1
ENSMUSG00000080790	0	0	0	0	0	0	0	0	0
ENSMUSG00000081052	1	1	0	1	1	0	1	0	2
ENSMUSG00000005846	515	581	395	448	325	552	477	549	538
ENSMUSG00000097537	87	87	90	90	83	94	116	80	96
ENSMUSG00000062203	419	375	430	422	369	459	405	386	342
ENSMUSG00000088544	0	0	0	0	0	0	0	0	3
ENSMUSG00000022496	1	2	1	2	0	3	2	5	0
ENSMUSG00000071669	63	64	65	67	69	112	90	44	44
ENSMUSG00000082653	0	0	0	0	0	0	0	0	0
ENSMUSG00000085732	1	2	1	2	1	0	0	0	0
ENSMUSG00000115936	118	111	45	72	46	94	71	97	83
ENSMUSG00000065979	649	583	567	554	540	622	566	527	552
ENSMUSG00000055015	0	0	1	0	0	0	1	1	0
ENSMUSG00000022494	728	639	650	872	568	730	698	722	587
ENSMUSG00000116403	0	0	0	0	0	0	0	0	0
ENSMUSG00000116013	0	0	0	0	0	0	0	0	0
ENSMUSG00000116520	0	0	0	0	0	0	0	1	0
ENSMUSG00000116197	0	0	0	0	0	0	0	0	0
ENSMUSG00000115968	0	0	0	0	0	0	0	0	0
ENSMUSG00000091416	0	0	0	0	0	0	0	0	0
ENSMUSG00000101565	1	0	0	0	0	0	4	0	0
ENSMUSG00000116170	0	0	0	0	0	0	0	0	0
ENSMUSG00000022545	415	318	299	346	285	380	325	376	321
ENSMUSG00000009569	2004	1716	2244	2031	1711	2121	1863	1697	1970
ENSMUSG00000087526	28	14	49	37	11	30	18	5	12
ENSMUSG00000076972	1	0	0	0	0	0	2	0	0
ENSMUSG00000065449	0	3	0	0	0	0	0	0	0
ENSMUSG00000109857	43	29	15	29	8	43	35	40	51
ENSMUSG00000099214	0	0	0	0	0	0	0	0	0
ENSMUSG00000099411	1	0	0	2	0	0	1	0	1
ENSMUSG00000077488	0	0	0	0	0	0	0	0	0
ENSMUSG00000022685	461	396	282	405	276	358	360	338	328
ENSMUSG00000022684	453	445	512	488	609	485	478	429	538
ENSMUSG00000079737	17	23	11	15	7	16	23	13	20
ENSMUSG00000022683	0	0	0	1	1	0	0	3	0
ENSMUSG00000086550	0	0	0	1	0	0	0	0	0
ENSMUSG00000115907	0	0	0	0	0	0	0	0	0
ENSMUSG00000118559	11	11	14	12	17	19	14	14	9
ENSMUSG00000022682	820	664	713	665	600	799	697	705	711
ENSMUSG00000022681	825	837	658	672	677	994	762	920	1051
ENSMUSG00000099314	0	0	0	0	0	0	0	0	0
ENSMUSG00000022680	822	705	660	730	587	1274	780	989	1136
ENSMUSG00000022679	660	623	634	670	572	767	663	700	809
ENSMUSG00000089818	3	1	3	4	1	6	4	0	0
ENSMUSG00000089207	0	1	0	0	0	1	1	0	0
ENSMUSG00000065968	1207	1197	1377	1157	1339	1267	1075	1018	1221
ENSMUSG00000044117	3661	3683	3506	3361	3616	3718	3267	3242	3671
ENSMUSG00000082554	0	0	0	0	0	0	0	0	0
ENSMUSG00000082277	8	0	1	1	0	0	0	3	0
ENSMUSG00000083536	2	1	5	6	7	2	2	2	3
ENSMUSG00000060657	1307	1296	2332	1550	1686	1718	1407	1204	1239
ENSMUSG00000098652	0	0	0	0	0	0	0	0	0
ENSMUSG00000070074	0	0	0	0	0	0	0	0	0
ENSMUSG00000022678	347	352	327	293	313	425	339	309	276
ENSMUSG00000018830	230	122	246	158	286	262	110	153	261
ENSMUSG00000022677	467	470	264	405	259	461	437	495	443
ENSMUSG00000085612	38	19	34	20	23	25	28	13	20
ENSMUSG00000116025	0	0	0	0	0	0	0	0	0
ENSMUSG00000023088	210	195	197	175	167	282	211	195	192
ENSMUSG00000089106	0	0	0	1	0	0	0	0	0
ENSMUSG00000116439	2	3	1	0	2	1	2	1	3
ENSMUSG00000090808	0	0	0	0	0	0	0	0	0
ENSMUSG00000075395	0	0	0	0	0	0	0	0	0
ENSMUSG00000022676	6	6	9	5	1	5	4	9	5
ENSMUSG00000116400	0	0	0	0	0	0	0	0	0
ENSMUSG00000095165	0	0	0	0	0	0	0	0	0
ENSMUSG00000116324	0	0	0	0	0	0	0	0	0
ENSMUSG00000068617	101	85	72	93	47	137	105	94	85
ENSMUSG00000116317	0	0	0	0	0	0	0	0	0
ENSMUSG00000069315	0	0	0	0	0	0	0	0	0
